int32		string	int32	int32	float	float	float	float	float	int32	int32	int32	int32	int32	float	int32	string	int32	string	string	int32	int32	string	int32	string	string	int32	int32	string	string	int32	int32	string	string	int32	int32	string	int32	string	string	int32	int32	int32	int32	int32	bool	int32	int32	float	float	int32	int32	string	string	int32	float	int32	int32
1732	寒冰普攻	对目标造成伤害	0	0	7	0	0	0	0	1000	30	0	0	0	0	0		0			0	0	attack	200		hit_down	0	1000			0	1000	Prefabs/AttackEffects/hanbing_pugong_shoot	shoot	1100	20		0	Prefabs/AttackEffects/hanbing_pugong_hit	hit_down	0	1000	0	0	10	0	1	0	0	0	0	5				11.1	11	311
1733	寒冰万箭齐发	对扇形区域内的目标造成伤害	0	18	8	10	10	0	0	1500	7	0	0	0	0	0		0			0	0	skill_wanjian	1200	Prefabs/AttackEffects/hanbing_wanjian_shoot		0	3000			0							0	Prefabs/AttackEffects/hanbing_wanjian_hit	hit	0	1000	0	0	50	0	1	2	12	35	0	4				12.1	12	312
1734	寒冰魔法水晶箭	"向前方射出魔法水晶箭，击中对方英雄时对周围1米范围内的目标造成200点伤害并且眩晕3,5秒"	0	20	20	20	0	0	0	3000	7	0	0	0	0	0		0			0	0	skill_shuijingjian	1100	Prefabs/AttackEffects/burn_hanbing		0	1000			0	1000	Prefabs/AttackEffects/hanbing_mofajian_shoot	hit	1100	15		0	Prefabs/AttackEffects/hanbing_mofajian_hit	hit	0	1000	0	20	100	1	1	0	0	0	0	104				13.1	13	313
1735	蛮王普攻	对目标造成伤害	0	0	1.75	0	0	0	0	1000	100	0	0	0	0	0		0			0	0	attack	500			0	1000			0	1000						0	Prefabs/AttackEffects/manwang_pugong_hit	hit	0	1000	0	0	10	0	1	0	0	0	0	3				14.1	14	314
1736	蛮王旋风斩	向前方冲锋，对路径目标造成200点伤害	0	0	5	20	0	0	0	1800	7	0	0	0	0	0		0			0	0	skill_xuanfz	10	Prefabs/AttackEffects/manwang_xuanfengzhan_shoot		0	350			0	1000						0	Prefabs/AttackEffects/manwang_xuanfengzhan_hit	hit	0	1000	0	0	100	0	1	3	3	6.5	0	105				15.1	15	315
1737	安妮召唤出的熊带的buff		2	0	0	0	0	15	0	1500	0	0	0	0	0	0		0			0	0		0			0	1			0	0						0			0	0	0	0	0	0	0	0	0	0	0	106				16.1	16	316
1738	提伯斯之怒		2	0	0	0	0	3	0	1000	0	0	0	0	0	0		0			0	0		10	Prefabs/AttackEffects/buff_xuanyun	ef_bloodbar	0	3000			0	0						0			0	0	0	0	0	0	0	0	0	0	0	107				17.1	17	317
1739	石头人大招浮空buff		2	0	0	0	0	1.5	0	1000	0	0	0	0	0	0		0			0	0	fukong	10	Prefabs/AttackEffects/buff_xuanyun	ef_bloodbar	0	3000			0	0						0			0	0	0	0	0	0	0	0	0	0	0	108				18.1	18	318
1740	寒冰大招晕buff		2	0	0	0	0	3.5	0	1000	0	0	0	0	0	0		0			0	0		10	Prefabs/AttackEffects/buff_xuanyun	ef_bloodbar	0	3000			0	0						0			0	0	0	0	0	0	0	1	1	0	0	107				19.1	19	319
1741	赏金普攻		0	0	7.5	0	0	0	0	1000	7	0	0	0	0	0		0			0	0	attack	1000			0	1000			0	1000	Prefabs/AttackEffects/nvqiang_pugong_shoot	shoot	300	30		0	Prefabs/AttackEffects/nvqiang_pugong_hit	hit	0	1000	0	0	10	0	1	0	0	0	0	5				20.1	20	320
1742	赏金弹幕时间		0	16	8	20	0	3	0	600	7	0	0	0	0	0		0			0	0	skill_dazhao	400	Prefabs/AttackEffects/nvqiang_dazhao	hit_down	0	3000			0	1000						0	Prefabs/AttackEffects/nvqiang_dazhao_hit	hit	0	1000	0	0	100	0	1	2	10	30	0	109				21.1	21	321
1743	光辉普攻		0	0	7	0	0	0	0	1000	7	0	0	0	0	0		0			0	0	attack	1000			0	1000			0	1000	Prefabs/AttackEffects/guanghui_pugong_shoot	shoot	500	20		0	Prefabs/AttackEffects/guanghui_pugong_hit	hit	0	1000	0	0	10	0	1	0	0	0	0	5				22.1	22	322
1744	光辉曲光屏障		0	16	8	18	15	0	0	1000	7	0	0	100	0	0		0			0	0	skill_pinzhang	1000	Prefabs/AttackEffects/guanghui_pinzhang_zidan	shoot	0	3000			0	1000						0			0	1000	0	33	50	0	2	1	10	0	0	110				23.1	23	323
1745	光辉终极闪光		0	16	15	20	0	0	0	4000	7	0	0	0	0	0		0			0	0	skill_dazhao	1700	Prefabs/AttackEffects/guanghui_dazhao	hit_down	0	3000			0	1000						0			0	1000	0	0	100	0	1	3	1.4	33.4	0	111				24.1	24	324
1746	EZ普攻		0	0	8	0	0	0	0	1000	100	0	0	0	0	0		0			0	0	attack	1000			0	1000			0	1000	Prefabs/AttackEffects/ez_gongji_shoot	shoot	100	20		0	Prefabs/AttackEffects/ez_gongji_hit	hit	0	1000	0	0	10	0	1	0	0	0	0	5				25.1	25	325
1747	EZ精准弹幕		0	16	100	20	8	0	0	3000	7	0	0	0	0	0		0			0	0	skill_dazhao	1600	Prefabs/AttackEffects/burn_ez		0	1300			0	1000						0	Prefabs/AttackEffects/anni_dazhao_hit	hit	0	1000	0	0	100	0	1	1	3.25	0	0	117				26.1	26	326
1748	剑圣普攻		0	0	1.75	0	0	0	0	1000	100	0	0	0	0	0		0			0	0	attack	100	Prefabs/AttackEffects/jianshen_pugong_shoot	hit	100	1000			0	1000						0	Prefabs/AttackEffects/jianshen_pugong_hit	hit	0	1000	0	0	10	0	1	0	0	0	0	3				27.1	27	327
1749	剑圣阿尔法突袭		0	16	3.25	20	4	0	0	1800	7	0	0	0	0	0		0			0	0	skill_dazhao	1000			0	3000			0	1000						0	Prefabs/AttackEffects/jianshen_dazhao_hit	hit	0	1000	0	0	100	0	1	2	10	180	4	113				28.1	28	328
1750	机器人普攻		0	0	1.75	0	0	0	0	1000	7	0	0	0	0	0		0			0	0	attack	300			100	1000			0	1000						0	Prefabs/AttackEffects/jiqiren_pugong_hit	hit	0	1000	0	0	10	0	1	0	0	0	0	3				29.1	29	329
1751	机器人静电力场		0	16	3.25	15	0	0	0	1500	7	0	0	0	0	0		0			0	0	skill_dazhao	10	Prefabs/AttackEffects/jiqiren_dazhao_shoot	hit_down	0	3000			0	1000						0	Prefabs/AttackEffects/jiqiren_dazhao_hit	hit_down	0	1000	0	0	50	0	1	2	6.25	40	0	4				30.1	30	330
1752	机器人机械飞爪		0	16	10	12	0	0	0	1800	7	0	0	0	0	0		0			0	0	skill_laren	1000			0	3000			0	1000	Prefabs/AttackEffects/jiqiren_laren_shoot	hit		20		0	Prefabs/AttackEffects/gailun_pugong_hit	hit	0	1000	0	34	100	1	1	3	2	9.25	0	114				31.1	31	331
1753	曲光屏障加盾buff		2	0	0	0	0	5	0	1000	0	0	0	0	0	0		0			0	0		1000	Prefabs/AttackEffects/guanghui_pinzhang_dun		0	10000			0	0						0			0	0	0	0	0	0	0	0	0	0	0	115				32.1	32	332
1754	机器人飞爪buff		2	0	0	0	0	2	0	1000	0	0	0	0	0	0		0			0	0		1000	Prefabs/AttackEffects/buff_xuanyun	ef_bloodbar	0	0			0	0						0			0	0	0	0	0	0	0	0	0	0	0	116				33.1	33	333
1755	箭塔普攻	箭塔普攻	0	0	10	0	0	0	0	1000	0	0	0	0	0	0		0			0	0		0			0	1			0	1000	Prefabs/AttackEffects/6_hero_fashi_pugong_zuoshou	shoot		15		0	Prefabs/AttackEffects/6_hero_fashi_ex_08	hit	0	0	0	0	0	0	1	0	0	0	0	5				34.1	34	334
1756	EZ大招箭逻辑		0	0	10	0	0	0	0	1000	0	0	0	0	0	0		0			0	0		0			0	1			0	2000		hit		20		0	Prefabs/AttackEffects/anni_dazhao_hit	hit	0	0	0	0	0	0	1	0	2	0	0	118				35.1	35	335
1757	提伯斯出场后释放技能	对半径3米内的目标造成200点伤害并且眩晕3秒	0	0	12	0	0	0	0	2000	7	0	200	0	0	0		0			0	0	stand	10			0	100			0	1000						0			0	1000	0	18	100	1	1	1	10	0	0	119						
1758	塔死亡	塔被打掉时需要释放一个技能，把己方的基地干掉	0	0	0	0	0	0	0	1000	0	0	0	0	0	0		0			0	0		1000	Prefabs/AttackEffects/tabaozha		0	4000			0	0						0			0	0	0	0	0	0	1	0	0	0	0	8				1	0	1000
1759	基地死亡	塔被打掉时需要释放一个技能，把己方的基地干掉	0	0	0	0	0	0	0	1000	0	0	0	0	0	0		0			0	0		1000	Prefabs/AttackEffects/jidibaozha		0	4000			0	0						0			0	0	0	0	0	0	1	0	0	0	0	9				1	0	1000
1760	远程兵普攻	对目标造成伤害	0	0	10	0	0	0	0	1000	7	0	0	0	0	0		0			0	0	attack	100			0	1000			0	500	Prefabs/AttackEffects/yuanchengbin_pugong_shoot	shoot		10		0	Prefabs/AttackEffects/yuanchengbin_pugong_hit	hit	0	1000	0	0	10	0	1	0	5.75	0	0	5				1	0	1000
1761	全体加血		0	7	100	30	0	5	0	1000	0	1850	0	0	0	0		0			0	0		1000			0	10000			0	0						0	Prefabs/AttackEffects/skill_zhaohuanshi_zhiliao	hit_down	0	3000	0	0	0	0	2	1	100	0	0	120				1	0	1000
1762	敌方全体虚弱		0	21	100	30	0	5	0	1000	0	0	0	0	0	0		0			0	0		10			0	10000			0	0						0			0	3000	0	43	0	0	1	1	100	0	0	121				1	0	1000
1763	虚弱buff		2	0	0	10	0	4	0	1000	0	0	-20	0	0	0		0			0	0		10	Prefabs/AttackEffects/skill_zhaohuanshi_xuruo	hit_down	0	4000			0	0						0			0	0	0	0	0	0	0	0	0	0	0	7				32.1	32	332
1764	出生		0	0	0	0	0	0	0	1000	0	0	0	0	0	0		0			0	0		0			0	0			0	0						0			0	0	0	0	0	0	1	0	0	0	0	1				0.1	0	300
1765	死亡		0	0	0	0	0	0	0	1000	0	0	0	0	0	0		0			0	0	dead	1000			0	0			0	0						0			0	0	0	0	0	0	1	0	0	0	0	2				1.1	1	301
1766	普通砍		0	0	2	0	0	0	0	1500	7	0	0	0	0	0		0			0	0	attack	300			0	1000			0	1000						0	Prefabs/AttackEffects/anni_dazhao_hit	hit	0	1000	0	0	0	0	1	0	0	0	0	3				2.1	2	302
1767	盖伦普攻	对目标造成伤害	0	0	1.75	0	0	0	0	1000	7	0	0	0	0	0		0			0	0	attack	600	Prefabs/AttackEffects/gailun_pugong_shoot	hit_down	100	1000			0	1000						0	Prefabs/AttackEffects/gailun_pugong_hit	hit	0	1000	0	0	10	0	1	0	0	0	0	3				3.1	3	303
1768	盖伦审判	盖伦快速地旋舞大剑，持续3秒，每0.5秒对周围目标造成50点伤害。	0	16	3.25	18	0	0	0	1500	7	0	0	0	0	1		0			0	0	skill_shenpan	10	Prefabs/AttackEffects/gailun_shenpan_shoot	hit_down	0	3000			0	1000						0	Prefabs/AttackEffects/gailun_shenpan_hit	hit	0	1000	0	0	50	0	1	1	3.25	0	0	100		event:/Input_1	10	4.1	4	304
1769	德玛西亚正义	盖伦召唤德玛西亚之力，对4米范围内血最少的目标造成200点伤害。	0	17	4	15	0	0	0	4000	7	0	0	0	0	0		0			0	0	skill_zhengyi	500			0	1000			0	1500						0	Prefabs/AttackEffects/gailun_zhengyi_hit	hit_down	0	1500	0	0	100	0	1	0	4	0	0	101				5.1	5	305
1770	石头人普攻	对目标造成伤害	0	0	1.75	0	0	0	0	1000	30	0	0	0	0	0		0			0	0	attack	250	Prefabs/AttackEffects/shitouren_pugong_shoot		0	1000			0	1000						0	Prefabs/AttackEffects/shitouren_pugong_hit	hit	0	1000	0	0	10	0	1	0	0	0	0	3				6.1	6	306
1771	石头人势不可挡	墨菲特冲击目标区域，造成200伤害，并将所有敌人抛向空中1.5秒。	0	0	8	15	0	0	0	1200	7	0	0	0	0	0		0			0	0	skill_dazhao	150	Prefabs/AttackEffects/shitouren_dazhao_shoot		0	400			0	3000					fukong	1500	Prefabs/AttackEffects/shitouren_dazhao_hit	hit_down	0	1000	0	19	100	1	1	1	3.5	0	0	102				7.1	7	307
1772	安妮普攻	对目标造成伤害	0	0	5	0	0	0	0	1000	7	0	0	0	0	0		0			0	0	attack	100			0	1000			0	1000	Prefabs/AttackEffects/anni_pugong_shoot	pugong_shoot		20		0	Prefabs/AttackEffects/anni_pugong_hit	hit	0	1000	0	0	10	0	1	0	5.75	0	0	5				8.1	8	308
1773	安妮焚烧	向锥形区域施放一道烈焰，对区域内的所有敌人造成200点伤害	0	20	5.5	10	0	0	0	1800	7	0	0	0	0	0		0			0	0	skill_penhuo	100	Prefabs/AttackEffects/anni_fengshao_shoot	shoot	0	3000			0	1000						0	Prefabs/AttackEffects/anni_fengshao_hit	hit	0	1000	0	0	50	0	1	2	6.5	40	0	4				9.1	9	309
1774	安妮提伯斯之怒	召唤一只大熊对半径3米内的目标造成200点伤害并且眩晕3秒，之后的30秒内，大熊会对最近的目标进行攻击	0	0	12	20	0	0	0	2000	7	0	200	0	0	0		0			0	0	skill_dazhao	10	Prefabs/AttackEffects/anni_dazhao_shoot	Bip001 R Hand	0	1000			0	1000						0			0	0	0	0	100	1	1	0	0	0	0	103				10.1	10	310
1775	寒冰普攻	对目标造成伤害	0	0	7	0	0	0	0	1000	30	0	0	0	0	0		0			0	0	attack	200		hit_down	0	1000			0	1000	Prefabs/AttackEffects/hanbing_pugong_shoot	shoot	1100	20		0	Prefabs/AttackEffects/hanbing_pugong_hit	hit_down	0	1000	0	0	10	0	1	0	0	0	0	5				11.1	11	311
1776	寒冰万箭齐发	对扇形区域内的目标造成伤害	0	18	8	10	10	0	0	1500	7	0	0	0	0	0		0			0	0	skill_wanjian	1200	Prefabs/AttackEffects/hanbing_wanjian_shoot		0	3000			0							0	Prefabs/AttackEffects/hanbing_wanjian_hit	hit	0	1000	0	0	50	0	1	2	12	35	0	4				12.1	12	312
1777	寒冰魔法水晶箭	"向前方射出魔法水晶箭，击中对方英雄时对周围1米范围内的目标造成200点伤害并且眩晕3,5秒"	0	20	20	20	0	0	0	3000	7	0	0	0	0	0		0			0	0	skill_shuijingjian	1100	Prefabs/AttackEffects/burn_hanbing		0	1000			0	1000	Prefabs/AttackEffects/hanbing_mofajian_shoot	hit	1100	15		0	Prefabs/AttackEffects/hanbing_mofajian_hit	hit	0	1000	0	20	100	1	1	0	0	0	0	104				13.1	13	313
1778	蛮王普攻	对目标造成伤害	0	0	1.75	0	0	0	0	1000	100	0	0	0	0	0		0			0	0	attack	500			0	1000			0	1000						0	Prefabs/AttackEffects/manwang_pugong_hit	hit	0	1000	0	0	10	0	1	0	0	0	0	3				14.1	14	314
1779	蛮王旋风斩	向前方冲锋，对路径目标造成200点伤害	0	0	5	20	0	0	0	1800	7	0	0	0	0	0		0			0	0	skill_xuanfz	10	Prefabs/AttackEffects/manwang_xuanfengzhan_shoot		0	350			0	1000						0	Prefabs/AttackEffects/manwang_xuanfengzhan_hit	hit	0	1000	0	0	100	0	1	3	3	6.5	0	105				15.1	15	315
1780	安妮召唤出的熊带的buff		2	0	0	0	0	15	0	1500	0	0	0	0	0	0		0			0	0		0			0	1			0	0						0			0	0	0	0	0	0	0	0	0	0	0	106				16.1	16	316
1781	提伯斯之怒		2	0	0	0	0	3	0	1000	0	0	0	0	0	0		0			0	0		10	Prefabs/AttackEffects/buff_xuanyun	ef_bloodbar	0	3000			0	0						0			0	0	0	0	0	0	0	0	0	0	0	107				17.1	17	317
1782	石头人大招浮空buff		2	0	0	0	0	1.5	0	1000	0	0	0	0	0	0		0			0	0	fukong	10	Prefabs/AttackEffects/buff_xuanyun	ef_bloodbar	0	3000			0	0						0			0	0	0	0	0	0	0	0	0	0	0	108				18.1	18	318
1783	寒冰大招晕buff		2	0	0	0	0	3.5	0	1000	0	0	0	0	0	0		0			0	0		10	Prefabs/AttackEffects/buff_xuanyun	ef_bloodbar	0	3000			0	0						0			0	0	0	0	0	0	0	1	1	0	0	107				19.1	19	319
1784	赏金普攻		0	0	7.5	0	0	0	0	1000	7	0	0	0	0	0		0			0	0	attack	1000			0	1000			0	1000	Prefabs/AttackEffects/nvqiang_pugong_shoot	shoot	300	30		0	Prefabs/AttackEffects/nvqiang_pugong_hit	hit	0	1000	0	0	10	0	1	0	0	0	0	5				20.1	20	320
1785	赏金弹幕时间		0	16	8	20	0	3	0	600	7	0	0	0	0	0		0			0	0	skill_dazhao	400	Prefabs/AttackEffects/nvqiang_dazhao	hit_down	0	3000			0	1000						0	Prefabs/AttackEffects/nvqiang_dazhao_hit	hit	0	1000	0	0	100	0	1	2	10	30	0	109				21.1	21	321
1786	光辉普攻		0	0	7	0	0	0	0	1000	7	0	0	0	0	0		0			0	0	attack	1000			0	1000			0	1000	Prefabs/AttackEffects/guanghui_pugong_shoot	shoot	500	20		0	Prefabs/AttackEffects/guanghui_pugong_hit	hit	0	1000	0	0	10	0	1	0	0	0	0	5				22.1	22	322
1787	光辉曲光屏障		0	16	8	18	15	0	0	1000	7	0	0	100	0	0		0			0	0	skill_pinzhang	1000	Prefabs/AttackEffects/guanghui_pinzhang_zidan	shoot	0	3000			0	1000						0			0	1000	0	33	50	0	2	1	10	0	0	110				23.1	23	323
1788	光辉终极闪光		0	16	15	20	0	0	0	4000	7	0	0	0	0	0		0			0	0	skill_dazhao	1700	Prefabs/AttackEffects/guanghui_dazhao	hit_down	0	3000			0	1000						0			0	1000	0	0	100	0	1	3	1.4	33.4	0	111				24.1	24	324
1789	EZ普攻		0	0	8	0	0	0	0	1000	100	0	0	0	0	0		0			0	0	attack	1000			0	1000			0	1000	Prefabs/AttackEffects/ez_gongji_shoot	shoot	100	20		0	Prefabs/AttackEffects/ez_gongji_hit	hit	0	1000	0	0	10	0	1	0	0	0	0	5				25.1	25	325
1790	EZ精准弹幕		0	16	100	20	8	0	0	3000	7	0	0	0	0	0		0			0	0	skill_dazhao	1600	Prefabs/AttackEffects/burn_ez		0	1300			0	1000						0	Prefabs/AttackEffects/anni_dazhao_hit	hit	0	1000	0	0	100	0	1	1	3.25	0	0	117				26.1	26	326
1791	剑圣普攻		0	0	1.75	0	0	0	0	1000	100	0	0	0	0	0		0			0	0	attack	100	Prefabs/AttackEffects/jianshen_pugong_shoot	hit	100	1000			0	1000						0	Prefabs/AttackEffects/jianshen_pugong_hit	hit	0	1000	0	0	10	0	1	0	0	0	0	3				27.1	27	327
1792	剑圣阿尔法突袭		0	16	3.25	20	4	0	0	1800	7	0	0	0	0	0		0			0	0	skill_dazhao	1000			0	3000			0	1000						0	Prefabs/AttackEffects/jianshen_dazhao_hit	hit	0	1000	0	0	100	0	1	2	10	180	4	113				28.1	28	328
1793	机器人普攻		0	0	1.75	0	0	0	0	1000	7	0	0	0	0	0		0			0	0	attack	300			100	1000			0	1000						0	Prefabs/AttackEffects/jiqiren_pugong_hit	hit	0	1000	0	0	10	0	1	0	0	0	0	3				29.1	29	329
1794	机器人静电力场		0	16	3.25	15	0	0	0	1500	7	0	0	0	0	0		0			0	0	skill_dazhao	10	Prefabs/AttackEffects/jiqiren_dazhao_shoot	hit_down	0	3000			0	1000						0	Prefabs/AttackEffects/jiqiren_dazhao_hit	hit_down	0	1000	0	0	50	0	1	2	6.25	40	0	4				30.1	30	330
1795	机器人机械飞爪		0	16	10	12	0	0	0	1800	7	0	0	0	0	0		0			0	0	skill_laren	1000			0	3000			0	1000	Prefabs/AttackEffects/jiqiren_laren_shoot	hit		20		0	Prefabs/AttackEffects/gailun_pugong_hit	hit	0	1000	0	34	100	1	1	3	2	9.25	0	114				31.1	31	331
1796	曲光屏障加盾buff		2	0	0	0	0	5	0	1000	0	0	0	0	0	0		0			0	0		1000	Prefabs/AttackEffects/guanghui_pinzhang_dun		0	10000			0	0						0			0	0	0	0	0	0	0	0	0	0	0	115				32.1	32	332
1797	机器人飞爪buff		2	0	0	0	0	2	0	1000	0	0	0	0	0	0		0			0	0		1000	Prefabs/AttackEffects/buff_xuanyun	ef_bloodbar	0	0			0	0						0			0	0	0	0	0	0	0	0	0	0	0	116				33.1	33	333
1798	箭塔普攻	箭塔普攻	0	0	10	0	0	0	0	1000	0	0	0	0	0	0		0			0	0		0			0	1			0	1000	Prefabs/AttackEffects/6_hero_fashi_pugong_zuoshou	shoot		15		0	Prefabs/AttackEffects/6_hero_fashi_ex_08	hit	0	0	0	0	0	0	1	0	0	0	0	5				34.1	34	334
1799	EZ大招箭逻辑		0	0	10	0	0	0	0	1000	0	0	0	0	0	0		0			0	0		0			0	1			0	2000		hit		20		0	Prefabs/AttackEffects/anni_dazhao_hit	hit	0	0	0	0	0	0	1	0	2	0	0	118				35.1	35	335
1800	提伯斯出场后释放技能	对半径3米内的目标造成200点伤害并且眩晕3秒	0	0	12	0	0	0	0	2000	7	0	200	0	0	0		0			0	0	stand	10			0	100			0	1000						0			0	1000	0	18	100	1	1	1	10	0	0	119						
1801	塔死亡	塔被打掉时需要释放一个技能，把己方的基地干掉	0	0	0	0	0	0	0	1000	0	0	0	0	0	0		0			0	0		1000	Prefabs/AttackEffects/tabaozha		0	4000			0	0						0			0	0	0	0	0	0	1	0	0	0	0	8				1	0	1000
1802	基地死亡	塔被打掉时需要释放一个技能，把己方的基地干掉	0	0	0	0	0	0	0	1000	0	0	0	0	0	0		0			0	0		1000	Prefabs/AttackEffects/jidibaozha		0	4000			0	0						0			0	0	0	0	0	0	1	0	0	0	0	9				1	0	1000
1803	远程兵普攻	对目标造成伤害	0	0	10	0	0	0	0	1000	7	0	0	0	0	0		0			0	0	attack	100			0	1000			0	500	Prefabs/AttackEffects/yuanchengbin_pugong_shoot	shoot		10		0	Prefabs/AttackEffects/yuanchengbin_pugong_hit	hit	0	1000	0	0	10	0	1	0	5.75	0	0	5				1	0	1000
1804	全体加血		0	7	100	30	0	5	0	1000	0	1850	0	0	0	0		0			0	0		1000			0	10000			0	0						0	Prefabs/AttackEffects/skill_zhaohuanshi_zhiliao	hit_down	0	3000	0	0	0	0	2	1	100	0	0	120				1	0	1000
1805	敌方全体虚弱		0	21	100	30	0	5	0	1000	0	0	0	0	0	0		0			0	0		10			0	10000			0	0						0			0	3000	0	43	0	0	1	1	100	0	0	121				1	0	1000
1806	虚弱buff		2	0	0	10	0	4	0	1000	0	0	-20	0	0	0		0			0	0		10	Prefabs/AttackEffects/skill_zhaohuanshi_xuruo	hit_down	0	4000			0	0						0			0	0	0	0	0	0	0	0	0	0	0	7				32.1	32	332
1807	出生		0	0	0	0	0	0	0	1000	0	0	0	0	0	0		0			0	0		0			0	0			0	0						0			0	0	0	0	0	0	1	0	0	0	0	1				0.1	0	300
1808	死亡		0	0	0	0	0	0	0	1000	0	0	0	0	0	0		0			0	0	dead	1000			0	0			0	0						0			0	0	0	0	0	0	1	0	0	0	0	2				1.1	1	301
1809	普通砍		0	0	2	0	0	0	0	1500	7	0	0	0	0	0		0			0	0	attack	300			0	1000			0	1000						0	Prefabs/AttackEffects/anni_dazhao_hit	hit	0	1000	0	0	0	0	1	0	0	0	0	3				2.1	2	302
1810	盖伦普攻	对目标造成伤害	0	0	1.75	0	0	0	0	1000	7	0	0	0	0	0		0			0	0	attack	600	Prefabs/AttackEffects/gailun_pugong_shoot	hit_down	100	1000			0	1000						0	Prefabs/AttackEffects/gailun_pugong_hit	hit	0	1000	0	0	10	0	1	0	0	0	0	3				3.1	3	303
1811	盖伦审判	盖伦快速地旋舞大剑，持续3秒，每0.5秒对周围目标造成50点伤害。	0	16	3.25	18	0	0	0	1500	7	0	0	0	0	1		0			0	0	skill_shenpan	10	Prefabs/AttackEffects/gailun_shenpan_shoot	hit_down	0	3000			0	1000						0	Prefabs/AttackEffects/gailun_shenpan_hit	hit	0	1000	0	0	50	0	1	1	3.25	0	0	100		event:/Input_1	10	4.1	4	304
1812	德玛西亚正义	盖伦召唤德玛西亚之力，对4米范围内血最少的目标造成200点伤害。	0	17	4	15	0	0	0	4000	7	0	0	0	0	0		0			0	0	skill_zhengyi	500			0	1000			0	1500						0	Prefabs/AttackEffects/gailun_zhengyi_hit	hit_down	0	1500	0	0	100	0	1	0	4	0	0	101				5.1	5	305
1813	石头人普攻	对目标造成伤害	0	0	1.75	0	0	0	0	1000	30	0	0	0	0	0		0			0	0	attack	250	Prefabs/AttackEffects/shitouren_pugong_shoot		0	1000			0	1000						0	Prefabs/AttackEffects/shitouren_pugong_hit	hit	0	1000	0	0	10	0	1	0	0	0	0	3				6.1	6	306
1814	石头人势不可挡	墨菲特冲击目标区域，造成200伤害，并将所有敌人抛向空中1.5秒。	0	0	8	15	0	0	0	1200	7	0	0	0	0	0		0			0	0	skill_dazhao	150	Prefabs/AttackEffects/shitouren_dazhao_shoot		0	400			0	3000					fukong	1500	Prefabs/AttackEffects/shitouren_dazhao_hit	hit_down	0	1000	0	19	100	1	1	1	3.5	0	0	102				7.1	7	307
1815	安妮普攻	对目标造成伤害	0	0	5	0	0	0	0	1000	7	0	0	0	0	0		0			0	0	attack	100			0	1000			0	1000	Prefabs/AttackEffects/anni_pugong_shoot	pugong_shoot		20		0	Prefabs/AttackEffects/anni_pugong_hit	hit	0	1000	0	0	10	0	1	0	5.75	0	0	5				8.1	8	308
1816	安妮焚烧	向锥形区域施放一道烈焰，对区域内的所有敌人造成200点伤害	0	20	5.5	10	0	0	0	1800	7	0	0	0	0	0		0			0	0	skill_penhuo	100	Prefabs/AttackEffects/anni_fengshao_shoot	shoot	0	3000			0	1000						0	Prefabs/AttackEffects/anni_fengshao_hit	hit	0	1000	0	0	50	0	1	2	6.5	40	0	4				9.1	9	309
1817	安妮提伯斯之怒	召唤一只大熊对半径3米内的目标造成200点伤害并且眩晕3秒，之后的30秒内，大熊会对最近的目标进行攻击	0	0	12	20	0	0	0	2000	7	0	200	0	0	0		0			0	0	skill_dazhao	10	Prefabs/AttackEffects/anni_dazhao_shoot	Bip001 R Hand	0	1000			0	1000						0			0	0	0	0	100	1	1	0	0	0	0	103				10.1	10	310
1818	寒冰普攻	对目标造成伤害	0	0	7	0	0	0	0	1000	30	0	0	0	0	0		0			0	0	attack	200		hit_down	0	1000			0	1000	Prefabs/AttackEffects/hanbing_pugong_shoot	shoot	1100	20		0	Prefabs/AttackEffects/hanbing_pugong_hit	hit_down	0	1000	0	0	10	0	1	0	0	0	0	5				11.1	11	311
1819	寒冰万箭齐发	对扇形区域内的目标造成伤害	0	18	8	10	10	0	0	1500	7	0	0	0	0	0		0			0	0	skill_wanjian	1200	Prefabs/AttackEffects/hanbing_wanjian_shoot		0	3000			0							0	Prefabs/AttackEffects/hanbing_wanjian_hit	hit	0	1000	0	0	50	0	1	2	12	35	0	4				12.1	12	312
1820	寒冰魔法水晶箭	"向前方射出魔法水晶箭，击中对方英雄时对周围1米范围内的目标造成200点伤害并且眩晕3,5秒"	0	20	20	20	0	0	0	3000	7	0	0	0	0	0		0			0	0	skill_shuijingjian	1100	Prefabs/AttackEffects/burn_hanbing		0	1000			0	1000	Prefabs/AttackEffects/hanbing_mofajian_shoot	hit	1100	15		0	Prefabs/AttackEffects/hanbing_mofajian_hit	hit	0	1000	0	20	100	1	1	0	0	0	0	104				13.1	13	313
1821	蛮王普攻	对目标造成伤害	0	0	1.75	0	0	0	0	1000	100	0	0	0	0	0		0			0	0	attack	500			0	1000			0	1000						0	Prefabs/AttackEffects/manwang_pugong_hit	hit	0	1000	0	0	10	0	1	0	0	0	0	3				14.1	14	314
1822	蛮王旋风斩	向前方冲锋，对路径目标造成200点伤害	0	0	5	20	0	0	0	1800	7	0	0	0	0	0		0			0	0	skill_xuanfz	10	Prefabs/AttackEffects/manwang_xuanfengzhan_shoot		0	350			0	1000						0	Prefabs/AttackEffects/manwang_xuanfengzhan_hit	hit	0	1000	0	0	100	0	1	3	3	6.5	0	105				15.1	15	315
